test,status,wall_s,cpu_s,setup_s,body_s,teardown_s,lane,source_log,content_id_calls,content_id_inclusive_s,compile_calls,compile_inclusive_s,proposal_projection_calls
test_mcp.MCPTest.test_lifecycle_and_protocol_errors_never_open_engine,pass,0.012078804999873682,0.012079757000000413,5.909998890274437e-07,0.012013976999924125,1.401999952577171e-06,isolated stores/checkouts; concurrent module campaign,test_mcp.jsonl,,,,,
test_mcp.MCPTest.test_module_stdio_launch_from_unrelated_working_directory,pass,2.495596599999999,0.006666169999999916,1.2119999155402184e-06,2.4955018770001516,1.8430000636726618e-06,isolated stores/checkouts; concurrent module campaign,test_mcp.jsonl,,,,,
test_mcp.MCPTest.test_parse_errors_and_notifications_keep_stream_synchronized,pass,0.012755108000192195,0.01271436999999942,1.1119998362119077e-06,0.012656791000154044,1.8929999896499794e-06,isolated stores/checkouts; concurrent module campaign,test_mcp.jsonl,,,,,
test_mcp.MCPTest.test_preserves_typed_outcomes_and_never_retries,pass,0.015502436000133457,0.015502976000000501,1.1619999895629007e-06,0.015414022999948429,1.6420001429651165e-06,isolated stores/checkouts; concurrent module campaign,test_mcp.jsonl,,,,,
test_mcp.MCPTest.test_real_snapshot_read_and_validation_through_server,pass,26.94432235399995,12.658780050999999,1.3520000265998533e-06,26.94421864900005,2.2540000372828217e-06,isolated stores/checkouts; concurrent module campaign,test_mcp.jsonl,2,6.499171702000012,3,19.737701360999836,
test_navigation.NavigationTest.test_development_proportionality_routes_directly_and_before_planning,pass,6.652997441000025,6.651642967999999,2.1440000637085177e-06,6.65279701999998,2.2739998257748084e-06,isolated stores/checkouts; concurrent module campaign,test_navigation.jsonl,2,5.897144430999788,2,0.6993948910003382,
test_navigation.NavigationTest.test_live_worktree_mutation_cannot_change_snapshot_reads,error,0.19790344700004425,0.02273119000000179,1.2420000530255493e-06,0.19620857600011732,2.06300001082127e-06,isolated stores/checkouts; concurrent module campaign,test_navigation.jsonl,,,,,
test_navigation.NavigationTest.test_proposal_creation_returns_typed_failure_for_invalid_projected_content,pass,10.07355708199998,9.68388466,9.109999155043624e-07,10.073470382000096,1.6429999050160404e-06,isolated stores/checkouts; concurrent module campaign,test_navigation.jsonl,3,8.974126024999805,1,0.3962364640001397,1
test_navigation.NavigationTest.test_proposal_query_projects_every_request_from_an_exact_revision,pass,40.94343634300003,38.016495034,1.1119998362119077e-06,40.943344475,1.782000026651076e-06,isolated stores/checkouts; concurrent module campaign,test_navigation.jsonl,9,27.307487287999948,15,5.636071870000478,7
test_navigation.NavigationTest.test_read_related_and_inspect_share_the_snapshot_root,pass,13.010178056000086,12.859278894999989,9.309999313700246e-07,13.010090515000002,1.762000010785414e-06,isolated stores/checkouts; concurrent module campaign,test_navigation.jsonl,4,11.481821314999706,4,1.4391946229998211,
test_navigation.NavigationTest.test_route_selects_direct_modules_and_required_closure,pass,3.7467559179999625,3.741890214999998,8.919998890632996e-07,3.7466267039999366,1.973000053112628e-06,isolated stores/checkouts; concurrent module campaign,test_navigation.jsonl,1,3.2907839930001046,1,0.4197067329998845,
test_navigation.NavigationTest.test_unknown_and_invalid_route_facts_have_typed_results,pass,7.202050240000062,7.1698561439999935,1.7030001799867023e-06,7.201937201000192,2.2730000637238845e-06,isolated stores/checkouts; concurrent module campaign,test_navigation.jsonl,2,6.406793711999853,2,0.745237096999972,
test_navigation_indexes.NavigationIndexAuthorityTest.test_absent_catalog_exposes_no_authoring_capability,pass,0.0002584479999541145,0.0002558700000001579,1.5519999578827992e-06,5.151699997441028e-05,7.510000159527408e-07,isolated stores/checkouts; concurrent module campaign,test_navigation_indexes.jsonl,,,,,
test_navigation_indexes.NavigationIndexAuthorityTest.test_bad_catalog_and_non_utf8_content_are_typed_rejections,pass,0.00046270300003925513,0.00046317900000003576,5.100000635138713e-07,0.00042444600001090294,5.310000688041328e-07,isolated stores/checkouts; concurrent module campaign,test_navigation_indexes.jsonl,,,,,
test_navigation_indexes.NavigationIndexAuthorityTest.test_declared_routes_bind_their_owner_content_and_exact_declarations,pass,0.0006040360000270084,0.0006045889999999332,3.2100001590151805e-07,0.0005702949999886187,5.110000529384706e-07,isolated stores/checkouts; concurrent module campaign,test_navigation_indexes.jsonl,,,,,
test_navigation_indexes.NavigationIndexAuthorityTest.test_old_captured_index_without_route_inventory_remains_readable,pass,0.00013393099993663782,0.0001341890000001733,2.9099999210302485e-07,0.00010689099997307494,3.300000344097498e-07,isolated stores/checkouts; concurrent module campaign,test_navigation_indexes.jsonl,,,,,
test_navigation_indexes.NavigationIndexAuthorityTest.test_registration_cannot_make_a_normative_standard_writable,pass,8.351499991476885e-05,8.353400000027378e-05,3.309999101475114e-07,5.980999992516445e-05,2.509999603717006e-07,isolated stores/checkouts; concurrent module campaign,test_navigation_indexes.jsonl,,,,,
test_navigation_indexes.NavigationIndexAuthorityTest.test_review_fingerprint_binds_destination_authority_without_inventing_policy_changes,pass,0.00043708499993044825,0.00043740999999997143,2.900000026784255e-07,0.0004079320000300868,5.010000450056395e-07,isolated stores/checkouts; concurrent module campaign,test_navigation_indexes.jsonl,,,,,
test_navigation_indexes.NavigationIndexWorkflowTest.test_cross_snapshot_handle_is_not_an_authorization_to_retarget,pass,33.26433106600007,21.11719368,1.4529999816659256e-06,33.264150234,1.9130000055156415e-06,isolated stores/checkouts; concurrent module campaign,test_navigation_indexes.jsonl,4,13.796280792999823,5,18.628652976999888,1
test_navigation_indexes.NavigationIndexWorkflowTest.test_discovery_captures_exact_content_without_claiming_policy_authority,pass,6.4176668559999825,6.417170993000006,1.2720000768240425e-06,6.417303713000024,1.301999986935698e-06,isolated stores/checkouts; concurrent module campaign,test_navigation_indexes.jsonl,2,5.64280914099993,2,0.7390312520001316,
test_navigation_indexes.NavigationIndexWorkflowTest.test_fresh_mcp_process_exposes_snapshot_bound_navigation,pass,6.430835125000044,0.006623876999995559,1.1419999736972386e-06,6.430742344999999,2.1329999526642496e-06,isolated stores/checkouts; concurrent module campaign,test_navigation_indexes.jsonl,,,,,
test_navigation_indexes.NavigationIndexWorkflowTest.test_invalid_selections_do_not_create_an_applicable_candidate,pass,14.51954364200003,14.094891100000005,1.212000029227056e-06,14.519430822000004,1.8829999817171483e-06,isolated stores/checkouts; concurrent module campaign,test_navigation_indexes.jsonl,4,11.59131786499995,4,1.4366306509999731,2
test_navigation_indexes.NavigationIndexWorkflowTest.test_retarget_dispositions_cannot_remove_unrelated_assertions,pass,14.319696383000064,13.990793657999994,1.2619999552043737e-06,14.319617795,1.73299997641152e-06,isolated stores/checkouts; concurrent module campaign,test_navigation_indexes.jsonl,4,11.49094601100012,4,1.455395486000043,2
test_navigation_indexes.NavigationIndexWorkflowTest.test_z_exact_index_proposal_requires_review_and_applies_through_engine,pass,250.161738701,159.509019199,1.4830000054644188e-06,250.16163315300003,1.8929999896499794e-06,isolated stores/checkouts; concurrent module campaign,test_navigation_indexes.jsonl,35,97.48451044300054,70,57.448773071999426,19
test_navigation_indexes.ProtectedNavigationIndexTest.test_declared_routes_reject_omitted_owners_and_unsupported_artifacts,pass,15.122033638999937,14.621673411000017,1.8429998362989863e-06,15.121847179000042,2.172999984395574e-06,isolated stores/checkouts; concurrent module campaign,test_navigation_indexes.jsonl,4,11.931479115999764,4,1.489893247000282,2
test_navigation_indexes.ProtectedNavigationIndexTest.test_z_declared_sections_survive_verified_index_application,pass,162.93120885300004,115.06860945200003,1.3619999208458466e-06,162.9311158339999,1.871999984359718e-06,isolated stores/checkouts; concurrent module campaign,test_navigation_indexes.jsonl,25,71.58972503600035,54,35.60004277900043,15
test_platform_harness.PlatformHarnessTest.test_closed_store_round_trip_uses_public_operations,error,28.083518951000087,14.510006931999998,1.8230000478069996e-06,28.081901886999958,2.5740000637597404e-06,isolated stores/checkouts; concurrent module campaign,test_platform_harness.jsonl,3,8.821007116000146,4,18.82583936399965,
test_platform_harness.PlatformHarnessTest.test_concurrent_probe_rejects_mismatched_content,pass,0.0008339100002103805,0.0008341499999993118,1.5929999790387228e-06,0.0007805499999449239,6.510001639981056e-07,isolated stores/checkouts; concurrent module campaign,test_platform_harness.jsonl,,,,,
test_platform_harness.PlatformHarnessTest.test_consume_rejects_changed_store_before_open,pass,0.00044034000006831775,0.0004408650000016223,3.800000740739051e-07,0.0004036949999317585,6.210000265127746e-07,isolated stores/checkouts; concurrent module campaign,test_platform_harness.jsonl,,,,,
test_purpose_projection.PurposeProjectionTest.test_authoring_read_retrieves_reasoning_and_exposure_state,pass,6.883982284000012,6.831894689000001,2.06300001082127e-06,6.8837280820000615,2.64400000560272e-06,isolated stores/checkouts; concurrent module campaign,test_purpose_projection.jsonl,2,5.871092886000042,2,0.6897991930002263,
test_purpose_projection.PurposeProjectionTest.test_catalog_has_no_authoring_schema_closure,pass,0.005947324000089793,0.0059487740000001565,1.4830000054644188e-06,0.005871100000149454,1.5020000319054816e-06,isolated stores/checkouts; concurrent module campaign,test_purpose_projection.jsonl,,,,,
test_purpose_projection.PurposeProjectionTest.test_direct_hidden_read_and_privileged_request_are_bounded,pass,3.3446539570002187,3.3194992080000016,1.1419999736972386e-06,3.344571604000066,1.2220000371598871e-06,isolated stores/checkouts; concurrent module campaign,test_purpose_projection.jsonl,1,2.9877014569999574,1,0.33619701399993573,
test_purpose_projection.PurposeProjectionTest.test_domain_and_facade_admit_only_application_operations_before_work,pass,0.27427449999981945,0.27406303500000107,8.609999895270448e-07,0.2741936990000795,1.0219998785032658e-06,isolated stores/checkouts; concurrent module campaign,test_purpose_projection.jsonl,,,,,
test_purpose_projection.PurposeProjectionTest.test_hidden_intermediate_cannot_bridge_a_permitted_traversal,pass,0.0009880699999484932,0.0009891000000017414,8.50999867907376e-07,0.0009310550001373485,1.4030001693754457e-06,isolated stores/checkouts; concurrent module campaign,test_purpose_projection.jsonl,,,,,
test_purpose_projection.PurposeProjectionTest.test_invalid_host_purpose_creates_no_store,pass,0.0008688820000770647,0.0008699529999987021,5.809999947814504e-07,0.0008153510000283859,6.709999524900923e-07,isolated stores/checkouts; concurrent module campaign,test_purpose_projection.jsonl,,,,,
test_purpose_projection.PurposeProjectionTest.test_material_change_requires_new_exposure_but_rationale_change_does_not,pass,0.751673116999882,0.7505881820000013,3.4000004234258085e-07,0.7515909349999674,2.4829998892528238e-06,isolated stores/checkouts; concurrent module campaign,test_purpose_projection.jsonl,,,2,0.7259638379998705,
test_purpose_projection.PurposeProjectionTest.test_native_query_and_handle_inspection_use_the_same_boundary,pass,10.745974101000002,10.702163911,1.0609999208099907e-06,10.745834742999932,1.9030001112696482e-06,isolated stores/checkouts; concurrent module campaign,test_purpose_projection.jsonl,3,9.514836979000165,3,1.169424901999946,
test_purpose_projection.PurposeProjectionTest.test_read_has_exact_reviewed_content_and_explicit_permitted_fields,pass,6.40621535199989,6.330138001000002,1.3020001006225357e-06,6.406086460000097,1.2220000371598871e-06,isolated stores/checkouts; concurrent module campaign,test_purpose_projection.jsonl,2,5.651486762999866,2,0.7090993839999555,
test_purpose_projection.PurposeProjectionTest.test_router_presentation_change_requires_explicit_renewal,pass,0.42546387900006266,0.42188948199999743,8.81000005392707e-07,0.4253634480000983,2.0229999790899456e-06,isolated stores/checkouts; concurrent module campaign,test_purpose_projection.jsonl,,,1,0.40939145900006224,
test_purpose_projection.PurposeProjectionTest.test_routing_retains_unknown_facts_and_blocks_missing_required_content,pass,10.40671178599996,10.371080810999999,9.810000847210176e-07,10.406626937999818,1.863000079538324e-06,isolated stores/checkouts; concurrent module campaign,test_purpose_projection.jsonl,3,9.167023071999893,3,1.1691452300001401,
test_purpose_projection.PurposeProjectionTest.test_unexpected_observation_failure_returns_no_private_context,pass,3.673200839999936,3.6731263180000013,9.010000212583691e-07,3.673081060999948,2.0129998574702768e-06,isolated stores/checkouts; concurrent module campaign,test_purpose_projection.jsonl,1,3.235006700999975,1,0.4204375319998235,
test_purpose_projection.PurposeProjectionTest.test_unsupported_capture_is_preserved_and_classified,pass,12.047755135999978,11.993469476000001,1.562000079502468e-06,12.047611770999993,2.7240000690653687e-06,isolated stores/checkouts; concurrent module campaign,test_purpose_projection.jsonl,4,11.942433389000144,1,0.04812911199996961,
test_purpose_projection.PurposeProjectionTest.test_whole_module_discovers_references_owned_by_its_policy_units,pass,0.0019592669998473866,0.0019598129999991443,9.620000582799548e-07,0.001901489999909245,5.499998678715201e-07,isolated stores/checkouts; concurrent module campaign,test_purpose_projection.jsonl,,,,,
test_purpose_transport.PurposeTransportTest.test_actual_stdio_has_qualified_catalog_and_identical_result_encodings,pass,10.214757588000111,0.00212328000000106,1.582999857419054e-06,10.214478219000057,2.3939999209687812e-06,isolated stores/checkouts; concurrent module campaign,test_purpose_transport.jsonl,,,,,
test_purpose_transport.PurposeTransportTest.test_cli_catalog_schema_example_and_denial_share_the_purpose,pass,9.590868929999942,0.0034084060000001415,1.3619999208458466e-06,9.590762910999956,2.4339999527001055e-06,isolated stores/checkouts; concurrent module campaign,test_purpose_transport.jsonl,,,,,
test_purpose_transport.PurposeTransportTest.test_default_capture_reads_accepted_main_instead_of_unpublished_head,pass,23.968329625000024,11.26496945,1.0609999208099907e-06,23.968212959999846,2.2530000478582224e-06,isolated stores/checkouts; concurrent module campaign,test_purpose_transport.jsonl,2,5.675732595000227,3,17.642536631999974,
test_purpose_transport.PurposeTransportTest.test_two_cold_processes_preserve_exact_application_read,pass,18.115720490000058,0.0026556860000006566,1.3419999049801845e-06,18.11561705500003,1.9130000055156415e-06,isolated stores/checkouts; concurrent module campaign,test_purpose_transport.jsonl,,,,,
test_rendering.TextRenderingTest.test_application_purpose_is_distinct_from_authoring_publication,pass,0.00048765099995762284,0.00048485099999995285,1.3320000107341912e-06,0.00035164700011591776,8.519998573319754e-07,isolated stores/checkouts; concurrent module campaign,test_rendering.jsonl,,,,,
test_rendering.TextRenderingTest.test_coverage_projection_preserves_subject_and_status,pass,7.709499982411216e-05,7.708500000003227e-05,6.410000423784368e-07,4.399600015858596e-05,3.51000153386849e-07,isolated stores/checkouts; concurrent module campaign,test_rendering.jsonl,,,,,
test_rendering.TextRenderingTest.test_navigation_indexes_preserve_authority_and_exact_content,pass,6.589899999198678e-05,6.599799999973399e-05,4.61000126961153e-07,1.0857000006581075e-05,3.000000106112566e-07,isolated stores/checkouts; concurrent module campaign,test_rendering.jsonl,,,,,
test_rendering.TextRenderingTest.test_pending_projection_is_deterministic_and_work_focused,pass,4.5618000058311736e-05,4.5628000000075275e-05,2.399999630142702e-07,2.4235999944721698e-05,2.0999982552893925e-07,isolated stores/checkouts; concurrent module campaign,test_rendering.jsonl,,,,,
test_rendering.TextRenderingTest.test_projected_navigation_renders_revision_authority,pass,2.9423999876598828e-05,2.9513999999952745e-05,2.5000008463393897e-07,9.533999900668277e-06,2.3099983081920072e-07,isolated stores/checkouts; concurrent module campaign,test_rendering.jsonl,,,,,
test_rendering.TextRenderingTest.test_proposal_projection_exposes_only_opaque_handles,pass,2.442599998175865e-05,2.4227000000376364e-05,2.0099992070754524e-07,6.108999969001161e-06,1.999999312829459e-07,isolated stores/checkouts; concurrent module campaign,test_rendering.jsonl,,,,,
test_rendering.TextRenderingTest.test_proposal_review_renders_only_opaque_authority,pass,2.0360999997137696e-05,2.034000000028513e-05,1.999999312829459e-07,4.025999942314229e-06,1.9000003703695256e-07,isolated stores/checkouts; concurrent module campaign,test_rendering.jsonl,,,,,
test_rendering.TextRenderingTest.test_rejection_projection_accepts_the_generated_result_type,pass,0.00026092100006280816,0.0002611780000001396,1.8999980966327712e-07,0.0002396590000444121,3.4000004234258085e-07,isolated stores/checkouts; concurrent module campaign,test_rendering.jsonl,,,,,
test_rendering.TextRenderingTest.test_unknown_result_variant_is_a_programming_error,pass,0.00010294399999111192,0.00010296299999978942,2.499998572602635e-07,7.978899998306588e-05,3.200000264769187e-07,isolated stores/checkouts; concurrent module campaign,test_rendering.jsonl,,,,,
test_rendering.TextRenderingTest.test_verification_projection_preserves_revision_and_diagnostic_identity,pass,4.028000012112898e-05,4.02300000001965e-05,2.1999994714860804e-07,1.947900000232039e-05,2.1100004232721403e-07,isolated stores/checkouts; concurrent module campaign,test_rendering.jsonl,,,,,
test_supporting_workflow.SupportingWorkflowTest.test_coordinated_publication_and_provenance_only_revision,pass,839.06457716,617.979156948,2.593999965938565e-06,839.064301737,1.8330001694266684e-06,isolated stores/checkouts; concurrent module campaign,test_supporting_workflow.jsonl,130,380.1300723730011,278,272.50995425800204,71
