module,test,status,wall_s,cpu_s,setup,body,teardown
test_nested_materials,test_nested_materials.NestedMaterialTests.test_analyze_and_query_each_start_with_fresh_material,pass,5.6534885449998455,4.829130649,1.8929999896499794e-06,5.65018536499997,1.722999968478689e-06
test_nested_materials,test_nested_materials.NestedMaterialTests.test_bad_evidence_is_rejected_and_next_call_observes_new_evidence,pass,6.294014957999934,5.472118543999999,2.4729999950068304e-06,6.293671599000163,1.962999931492959e-06
test_nested_materials,test_nested_materials.NestedMaterialTests.test_head_change_after_preflight_still_rejects_stale_revision,pass,7.808644507000054,6.552288219999999,9.709999631013488e-07,7.808125587999939,1.962999931492959e-06
test_nested_materials,test_nested_materials.NestedMaterialTests.test_implicit_capture_keeps_independent_record_and_replay_passes,pass,4.666794941000035,3.346599831999999,1.002000090011279e-06,4.666647062000038,1.37199981509184e-06
test_nested_materials,test_nested_materials.NestedMaterialTests.test_nested_public_reentry_has_independent_operation_material,pass,7.813572998000154,6.863671629999999,1.0910000582953217e-06,7.81321316399999,1.6020001112337923e-06
test_nested_materials,test_nested_materials.NestedMaterialTests.test_propose_shares_validation_and_analysis_material,pass,3.6009691759998077,3.116053752999999,1.2820000847568735e-06,3.600738002999833,1.3520000265998533e-06
test_nested_materials,test_nested_materials.NestedMaterialTests.test_public_application_cannot_reach_authoring_reuse,pass,0.2754879480000909,0.27130546500000463,1.4320000900625018e-06,0.2713281370001823,1.452000105928164e-06
test_nested_materials,test_nested_materials.NestedMaterialTests.test_quarantine_during_authorization_blocks_reused_material,pass,5.728217549999954,4.899801424000003,9.420000424142927e-07,5.72797942599982,1.6520000372111099e-06
test_nested_materials,test_nested_materials.NestedMaterialTests.test_resolution_reuses_material_with_three_fresh_evaluations,pass,3.7410288200001105,3.239232788999999,1.252000174645218e-06,3.7407509470001514,1.5320001693908125e-06
test_nested_materials,test_nested_materials.NestedMaterialTests.test_revise_compiles_only_old_and_new_projections,pass,11.926493033000042,9.821538299000004,1.100999952541315e-06,11.924026794999918,1.0820001534739276e-06
test_nested_materials,test_nested_materials.NestedMaterialTests.test_scope_releases_material_after_success_and_exception,pass,2.7498833600000125,2.501670115000003,1.0219998785032658e-06,2.749622905000024,1.452000105928164e-06
test_platform_harness,test_platform_harness.PlatformHarnessTest.test_closed_store_round_trip_uses_public_operations,pass,12.131437046999963,8.0957652,1.261999841517536e-06,12.130861383000138,1.9829999473586213e-06
test_platform_harness,test_platform_harness.PlatformHarnessTest.test_concurrent_probe_rejects_mismatched_content,pass,0.0010818949999702454,0.0011148649999999094,1.3819999367115088e-06,0.000912473999960639,8.209999577957205e-07
test_platform_harness,test_platform_harness.PlatformHarnessTest.test_consume_rejects_changed_store_before_open,pass,0.001551882000057958,0.0015688950000001256,6.010000106471125e-07,0.0014227809999738383,7.109999842214165e-07
test_purpose_projection,test_purpose_projection.PurposeProjectionTest.test_authoring_read_retrieves_reasoning_and_exposure_state,pass,1.94186385099988,1.941189177,2.052999889201601e-06,1.941440393999983,1.6930000583670335e-06
test_purpose_projection,test_purpose_projection.PurposeProjectionTest.test_catalog_has_no_authoring_schema_closure,pass,0.005633017000036489,0.00562357599999963,1.3520000265998533e-06,0.0054578669999045815,9.619998309062794e-07
test_purpose_projection,test_purpose_projection.PurposeProjectionTest.test_direct_hidden_read_and_privileged_request_are_bounded,pass,0.7971273390000988,0.7968619769999998,1.092000047719921e-06,0.7969183380000686,1.0320000001229346e-06
test_purpose_projection,test_purpose_projection.PurposeProjectionTest.test_domain_and_facade_admit_only_application_operations_before_work,pass,0.2610081479999735,0.26097167700000057,1.2519999472715426e-06,0.2607832840001265,1.2219998097862117e-06
test_purpose_projection,test_purpose_projection.PurposeProjectionTest.test_hidden_intermediate_cannot_bridge_a_permitted_traversal,pass,0.0009259240000574209,0.0009648419999992441,1.1120000635855831e-06,0.0007588959999793587,8.409999736613827e-07
test_purpose_projection,test_purpose_projection.PurposeProjectionTest.test_invalid_host_purpose_creates_no_store,pass,0.0005521390000922111,0.000573987000000109,6.909999683557544e-07,0.0004339540000728448,6.509999366244301e-07
test_purpose_projection,test_purpose_projection.PurposeProjectionTest.test_material_change_requires_new_exposure_but_rationale_change_does_not,pass,0.40373259400007555,0.4037379149999998,6.410000423784368e-07,0.40356719800001883,1.7920001482707448e-06
test_purpose_projection,test_purpose_projection.PurposeProjectionTest.test_native_query_and_handle_inspection_use_the_same_boundary,pass,2.554801858000019,2.5537027130000007,1.0219998785032658e-06,2.554590855000015,1.3020001006225357e-06
test_purpose_projection,test_purpose_projection.PurposeProjectionTest.test_read_has_exact_reviewed_content_and_explicit_permitted_fields,pass,1.7107932490000621,1.6534292219999998,1.2719999631372048e-06,1.7070863799999643,1.663000148255378e-06
test_purpose_projection,test_purpose_projection.PurposeProjectionTest.test_router_presentation_change_requires_explicit_renewal,pass,0.28390964100003657,0.2766032780000014,1.8829998680303106e-06,0.2763614929999676,1.7930001376953442e-06
test_purpose_projection,test_purpose_projection.PurposeProjectionTest.test_routing_retains_unknown_facts_and_blocks_missing_required_content,pass,2.5009494280000126,2.471869764999999,1.6320000213454477e-06,2.5007299829999283,1.6619999314571032e-06
test_purpose_projection,test_purpose_projection.PurposeProjectionTest.test_unexpected_observation_failure_returns_no_private_context,pass,0.7863933179999094,0.774083289,1.3020001006225357e-06,0.7861986790001083,1.4120000741968397e-06
test_purpose_projection,test_purpose_projection.PurposeProjectionTest.test_unsupported_capture_is_preserved_and_classified,pass,2.479537531999995,2.415809843,1.4519998785544885e-06,2.47928495799988,2.9039999844826525e-06
test_purpose_projection,test_purpose_projection.PurposeProjectionTest.test_whole_module_discovers_references_owned_by_its_policy_units,pass,0.00209225300000071,0.0020930809999981648,1.2620000688912114e-06,0.0018948309998449986,5.310000688041328e-07
test_purpose_transport,test_purpose_transport.PurposeTransportTest.test_actual_stdio_has_qualified_catalog_and_identical_result_encodings,pass,4.521052903000054,0.0024091710000000433,2.1440000637085177e-06,4.5176576259998455,2.1230000584182562e-06
test_purpose_transport,test_purpose_transport.PurposeTransportTest.test_cli_catalog_schema_example_and_denial_share_the_purpose,pass,8.955715043000055,0.0033304720000000287,1.4929998997104121e-06,8.95433963299979,1.8429998362989863e-06
test_purpose_transport,test_purpose_transport.PurposeTransportTest.test_default_capture_reads_accepted_main_instead_of_unpublished_head,pass,4.052448046000109,2.77477297,2.083000026686932e-06,4.052248430999953,2.113000164172263e-06
test_purpose_transport,test_purpose_transport.PurposeTransportTest.test_two_cold_processes_preserve_exact_application_read,pass,9.647323080999968,0.002961305999999553,8.619999789516442e-07,9.64369749299999,1.6320000213454477e-06
test_rendering,test_rendering.TextRenderingTest.test_application_purpose_is_distinct_from_authoring_publication,pass,0.000614230999872234,0.0005901059999997571,1.3619999208458466e-06,0.0003330940000978444,9.309999313700246e-07
test_rendering,test_rendering.TextRenderingTest.test_coverage_projection_preserves_subject_and_status,pass,0.0030914559999928315,0.00011024299999995435,6.210000265127746e-07,5.422000003818539e-05,4.0000008993956726e-07
test_rendering,test_rendering.TextRenderingTest.test_navigation_indexes_preserve_authority_and_exact_content,pass,7.664399981877068e-05,6.740999999976793e-05,6.709999524900923e-07,1.3249999938125256e-05,3.309999101475114e-07
test_rendering,test_rendering.TextRenderingTest.test_pending_projection_is_deterministic_and_work_focused,pass,9.384899999531626e-05,8.885199999975057e-05,4.0099985199049115e-07,3.029499998774554e-05,3.610000476328423e-07
test_rendering,test_rendering.TextRenderingTest.test_projected_navigation_renders_revision_authority,pass,4.647800005841418e-05,4.3214999999818815e-05,2.599999788799323e-07,1.1256999869146966e-05,2.3000006876827683e-07
test_rendering,test_rendering.TextRenderingTest.test_proposal_projection_exposes_only_opaque_handles,pass,3.767599991988391e-05,3.4741999999976514e-05,2.0999982552893925e-07,7.1710001066094264e-06,2.0100014808122069e-07
test_rendering,test_rendering.TextRenderingTest.test_proposal_review_renders_only_opaque_authority,pass,3.310900001451955e-05,3.0414999999894832e-05,2.3000006876827683e-07,4.687000000558328e-06,2.1100004232721403e-07
test_rendering,test_rendering.TextRenderingTest.test_rejection_projection_accepts_the_generated_result_type,pass,0.000297582000030161,0.0002901409999997995,2.4100017981254496e-07,0.0002560400000675145,3.200000264769187e-07
test_rendering,test_rendering.TextRenderingTest.test_unknown_result_variant_is_a_programming_error,pass,0.0001406290000431909,0.00013599200000014022,3.110001216555247e-07,9.553199993206363e-05,3.609998202591669e-07
test_rendering,test_rendering.TextRenderingTest.test_verification_projection_preserves_revision_and_diagnostic_identity,pass,6.579799992323387e-05,6.21030000003131e-05,3.010000000358559e-07,2.1792999859826523e-05,3.100001322309254e-07
test_supporting_workflow,test_supporting_workflow.SupportingWorkflowTest.test_coordinated_publication_and_provenance_only_revision,pass,152.53064915999994,80.913438186,2.0939999103575246e-06,152.53016240800002,1.7919999208970694e-06
